#Selection name DPPC2 in lower leaflet: 968 molecules, Num beads : 11616 beads,  Average Area : 63256 A^2, Expected Bead Density : 0.18364/A^2, dr*dtheta : 0.34907 
25.00  30.00 4.00  2.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 2.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 5.0 2.0 1.0 0.0 4.0 2.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 2.0 0.0 1.0 0.0 1.0 3.0 0.0 3.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 1.0 1.0 0.0 2.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 3.0 0.0 2.0 0.0
25.00  30.00 4.00  1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 2.0 0.0 0.0 2.0 2.0 2.0 0.0 2.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 2.0 1.0 1.0 0.0 2.0 4.0 3.0 1.0 2.0 3.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 0.0 0.0 0.0 1.0 3.0 4.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 2.0 1.0 1.0 2.0 4.0 2.0 1.0 1.0 0.0
25.00  30.00 4.00  0.0 1.0 1.0 1.0 0.0 1.0 2.0 0.0 0.0 1.0 0.0 1.0 1.0 2.0 1.0 1.0 0.0 3.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 1.0 1.0 2.0 2.0 1.0 1.0 3.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 4.0 0.0 1.0 1.0 0.0 3.0 2.0 2.0 2.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 1.0 1.0 1.0 1.0 0.0 1.0 3.0 2.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 2.0 2.0 0.0 0.0 0.0
25.00  30.00 4.00  0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 2.0 4.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 1.0 0.0 4.0 2.0 1.0 0.0 3.0 1.0 0.0 0.0 2.0 1.0 0.0 1.0 1.0 1.0 2.0 0.0 2.0 0.0 1.0 0.0 2.0 1.0 2.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 3.0 1.0 0.0 3.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 2.0 1.0 0.0 1.0 2.0 2.0 2.0 1.0 1.0 0.0
25.00  30.00 4.00  0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 5.0 2.0 2.0 0.0 0.0 2.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 2.0 1.0 1.0 1.0 2.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 2.0 2.0 3.0 1.0 0.0 2.0 2.0 2.0 2.0 3.0 2.0 1.0 0.0 0.0 1.0 0.0 2.0 0.0 1.0 1.0 4.0 1.0 1.0 0.0 2.0 1.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 1.0 0.0 1.0 1.0 3.0 2.0 0.0 1.0 0.0
25.00  30.00 4.00  1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 1.0 1.0 1.0 1.0 2.0 1.0 3.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 2.0 0.0 1.0 1.0 0.0 1.0 2.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 0.0 1.0 0.0 2.0 1.0 4.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 2.0 1.0 2.0 0.0 3.0 0.0 2.0 1.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 2.0 1.0 1.0 0.0
25.00  30.00 4.00  1.0 1.0 1.0 0.0 2.0 1.0 0.0 0.0 1.0 2.0 3.0 2.0 0.0 0.0 1.0 2.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 3.0 2.0 1.0 1.0 3.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 2.0 1.0 0.0 1.0 2.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 2.0 1.0 2.0 2.0 0.0 2.0 2.0 2.0 0.0 2.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0
25.00  30.00 4.00  0.0 2.0 1.0 0.0 0.0 1.0 1.0 0.0 4.0 0.0 2.0 2.0 0.0 4.0 2.0 0.0 2.0 1.0 1.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0 1.0 2.0 2.0 0.0 0.0 0.0 2.0 0.0 3.0 3.0 0.0 0.0 0.0 0.0 2.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 2.0 0.0 3.0 3.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 2.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 2.0 2.0 1.0 1.0 0.0
25.00  30.00 4.00  0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 3.0 1.0 0.0 1.0 1.0 4.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 3.0 1.0 2.0 1.0 3.0 1.0 1.0 2.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 3.0 1.0 0.0 0.0 1.0 2.0 1.0 2.0 0.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 2.0 5.0 4.0 0.0 2.0 1.0 3.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 2.0 0.0
25.00  30.00 4.00  3.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 3.0 2.0 1.0 2.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 2.0 2.0 0.0 1.0 0.0 3.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 3.0 2.0 1.0 3.0 2.0 0.0 0.0 1.0 2.0 0.0 0.0 1.0 2.0 3.0 1.0 1.0 2.0 3.0 3.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 1.0 0.0 3.0 1.0 1.0 0.0 0.0 0.0
25.00  30.00 4.00  2.0 0.0 0.0 0.0 0.0 2.0 0.0 1.0 0.0 0.0 2.0 0.0 1.0 2.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 0.0 0.0 2.0 2.0 3.0 1.0 3.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 2.0 4.0 1.0 0.0 0.0 1.0 1.0 3.0 3.0 1.0 1.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 2.0 1.0 3.0 1.0 2.0 3.0 1.0 1.0 3.0 2.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 1.0 2.0 1.0 1.0 1.0 0.0
25.00  30.00 4.00  1.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 2.0 2.0 0.0 0.0 1.0 2.0 0.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 1.0 1.0 2.0 1.0 0.0 0.0 0.0 2.0 2.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 2.0 1.0 5.0 1.0 0.0 0.0 5.0 0.0 2.0 2.0 3.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 2.0 1.0 1.0 1.0 3.0 1.0 1.0 3.0 1.0 2.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 1.0 2.0 0.0 2.0 0.0
25.00  30.00 4.00  1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 3.0 1.0 1.0 0.0 1.0 0.0 2.0 2.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 2.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 3.0 1.0 1.0 2.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 2.0 2.0 2.0 0.0 3.0 2.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 2.0 0.0 3.0 1.0 5.0 2.0 2.0 2.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0 1.0 0.0 0.0 1.0 3.0 0.0 2.0 0.0
25.00  30.00 4.00  0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 3.0 2.0 1.0 1.0 2.0 0.0 2.0 2.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 1.0 4.0 1.0 1.0 1.0 0.0 1.0 3.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 3.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 2.0 0.0 2.0 3.0 1.0 2.0 0.0 2.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 2.0 1.0 1.0 1.0 1.0 1.0 3.0 0.0 1.0 0.0
25.00  30.00 4.00  1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 2.0 2.0 0.0 0.0 1.0 2.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 3.0 0.0 0.0 2.0 2.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 2.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 4.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 2.0 0.0 1.0 1.0 2.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 2.0 1.0 0.0
25.00  30.00 4.00  2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 1.0 3.0 0.0 1.0 2.0 1.0 1.0 3.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 1.0 2.0 2.0 1.0 1.0 2.0 2.0 1.0 2.0 1.0 0.0 0.0 0.0 0.0 2.0 1.0 0.0 1.0 2.0 3.0 2.0 0.0 0.0 0.0 1.0 2.0 4.0 1.0 0.0 0.0 0.0 2.0 1.0 1.0 0.0 0.0 0.0 1.0 4.0 2.0 2.0 1.0 2.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0 2.0 1.0 2.0 1.0 0.0
25.00  30.00 4.00  1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 2.0 0.0 1.0 0.0 2.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 2.0 2.0 1.0 0.0 3.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 2.0 1.0 0.0 0.0 2.0 2.0 2.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 2.0 0.0 3.0 2.0 1.0 3.0 2.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 2.0 2.0 0.0
25.00  30.00 4.00  1.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 2.0 0.0 3.0 1.0 2.0 2.0 2.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 2.0 2.0 2.0 1.0 0.0 1.0 0.0 1.0 2.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 3.0 1.0 0.0 1.0 3.0 2.0 0.0 1.0 0.0 4.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 2.0 0.0 2.0 1.0 1.0 2.0 0.0 0.0
25.00  30.00 4.00  2.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 2.0 1.0 1.0 2.0 2.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 2.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 2.0 1.0 1.0 2.0 1.0 1.0 2.0 3.0 2.0 4.0 1.0 0.0 0.0 0.0 0.0 1.0 2.0 1.0 0.0 2.0 1.0 2.0 1.0 1.0 4.0 0.0 2.0 2.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 2.0 2.0 2.0 2.0 0.0 0.0
25.00  30.00 4.00  1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 2.0 1.0 4.0 2.0 2.0 0.0 2.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 1.0 0.0 0.0 1.0 3.0 0.0 2.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 2.0 1.0 1.0 2.0 5.0 1.0 3.0 3.0 2.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 2.0 0.0 0.0 3.0 2.0 1.0 1.0 3.0 1.0 3.0 2.0 0.0 1.0 2.0 0.0 0.0 0.0 0.0 1.0 2.0 4.0 2.0 0.0 1.0 0.0 2.0 0.0 1.0 1.0 0.0
25.00  30.00 4.00  1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 2.0 2.0 1.0 0.0 2.0 1.0 1.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 3.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 2.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 3.0 0.0 2.0 0.0 3.0 2.0 2.0 2.0 2.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 2.0 0.0 2.0 3.0 0.0 1.0 1.0 4.0 0.0 1.0 4.0 2.0 0.0 0.0 0.0 2.0 1.0 0.0 1.0 0.0 1.0 3.0 2.0 0.0 1.0 6.0 1.0 3.0 0.0 0.0
25.00  30.00 4.00  1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 4.0 0.0 2.0 2.0 1.0 1.0 1.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 3.0 1.0 2.0 1.0 1.0 2.0 2.0 0.0 2.0 1.0 1.0 1.0 0.0 2.0 1.0 1.0 0.0 2.0 1.0 1.0 0.0 0.0 1.0 2.0 1.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 2.0 2.0 1.0 0.0 2.0 3.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 3.0 0.0 0.0 1.0 2.0 2.0 2.0 1.0 2.0 0.0
25.00  30.00 4.00  2.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 2.0 0.0 0.0 0.0 1.0 1.0 3.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 2.0 1.0 1.0 1.0 1.0 1.0 2.0 2.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 2.0 0.0 1.0 2.0 0.0 2.0 3.0 2.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 2.0 0.0 1.0 3.0 0.0 0.0 4.0 1.0 1.0 3.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 2.0 0.0 2.0 1.0 3.0 1.0 0.0 2.0 0.0
25.00  30.00 4.00  0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 0.0 0.0 1.0 2.0 2.0 0.0 3.0 1.0 0.0 0.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 2.0 2.0 3.0 0.0 1.0 5.0 1.0 2.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 2.0 0.0 2.0 2.0 2.0 1.0 2.0 3.0 2.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 1.0 2.0 3.0 2.0 2.0 4.0 2.0 2.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 2.0 2.0 2.0 1.0 2.0 1.0 1.0 2.0 1.0 3.0 0.0
25.00  30.00 4.00  2.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 4.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 2.0 1.0 0.0 1.0 1.0 4.0 0.0 2.0 2.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 1.0 0.0 0.0 2.0 3.0 2.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 2.0 1.0 2.0 1.0 3.0 1.0 1.0 0.0 0.0 0.0 2.0 0.0 1.0 0.0 0.0 1.0 3.0 3.0 1.0 2.0 1.0 1.0 2.0 1.0 1.0 1.0 0.0
25.00  30.00 4.00  2.0 1.0 0.0 0.0 0.0 2.0 0.0 2.0 0.0 1.0 2.0 2.0 1.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 3.0 1.0 1.0 0.0 1.0 3.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 2.0 3.0 1.0 1.0 4.0 1.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 2.0 1.0 0.0 3.0 0.0 2.0 2.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 2.0 1.0 4.0 0.0 0.0 1.0 0.0 2.0 0.0 2.0 1.0 0.0
25.00  30.00 4.00  1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 2.0 0.0 1.0 1.0 1.0 2.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 4.0 1.0 1.0 1.0 2.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 2.0 0.0 1.0 1.0 0.0 3.0 0.0 3.0 0.0 2.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 2.0 3.0 1.0 1.0 4.0 2.0 5.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 3.0 0.0 3.0 0.0 2.0 1.0 4.0 0.0
25.00  30.00 4.00  2.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 3.0 1.0 0.0 3.0 1.0 1.0 1.0 1.0 2.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 2.0 1.0 4.0 0.0 0.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 4.0 1.0 1.0 0.0 0.0 1.0 0.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 5.0 0.0 1.0 2.0 3.0 2.0 1.0 2.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 3.0 1.0 0.0 1.0 3.0 2.0 1.0 2.0 1.0 0.0
25.00  30.00 4.00  1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 2.0 1.0 2.0 1.0 3.0 2.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 2.0 2.0 0.0 2.0 2.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 4.0 1.0 1.0 3.0 1.0 0.0 2.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 3.0 0.0 2.0 0.0 2.0 2.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 3.0 5.0 1.0 1.0 1.0 1.0 2.0 1.0 2.0 0.0
25.00  30.00 4.00  2.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 3.0 0.0 2.0 1.0 3.0 1.0 2.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 3.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 2.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 2.0 2.0 1.0 0.0 1.0 0.0 1.0 2.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 3.0 1.0 3.0 1.0 3.0 0.0 3.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 2.0 2.0 3.0 1.0 0.0 1.0 0.0 2.0 0.0
25.00  30.00 4.00  2.0 0.0 0.0 1.0 1.0 0.0 0.0 2.0 0.0 3.0 0.0 0.0 0.0 3.0 2.0 2.0 1.0 3.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 2.0 3.0 2.0 1.0 0.0 3.0 1.0 0.0 3.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 3.0 1.0 1.0 2.0 0.0 2.0 1.0 1.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 2.0 1.0 2.0 2.0 3.0 0.0 3.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 2.0 1.0 2.0 0.0 1.0 2.0 2.0 1.0 1.0 0.0
25.00  30.00 4.00  1.0 0.0 1.0 0.0 1.0 1.0 1.0 2.0 0.0 3.0 3.0 2.0 1.0 2.0 3.0 3.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 2.0 3.0 1.0 2.0 1.0 2.0 1.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 3.0 0.0 5.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 2.0 3.0 0.0 2.0 2.0 3.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 2.0 0.0 0.0 3.0 1.0 2.0 1.0 1.0 0.0 0.0
25.00  30.00 4.00  1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 4.0 2.0 1.0 3.0 2.0 1.0 4.0 1.0 2.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 2.0 0.0 1.0 0.0 2.0 1.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.0 2.0 1.0 1.0 1.0 1.0 3.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 2.0 3.0 2.0 2.0 2.0 1.0 2.0 0.0 2.0 0.0 2.0 1.0 2.0 0.0 1.0 0.0 0.0 1.0 1.0 4.0 0.0 0.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
25.00  30.00 4.00  2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 2.0 1.0 0.0 1.0 2.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 3.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 3.0 1.0 2.0 3.0 1.0 2.0 0.0 3.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 4.0 1.0 1.0 2.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 2.0 0.0 1.0 0.0 0.0 2.0 1.0 0.0 0.0
25.00  30.00 4.00  0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 2.0 0.0 2.0 0.0 3.0 0.0 1.0 3.0 2.0 1.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 2.0 1.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 2.0 2.0 1.0 3.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 2.0 0.0 2.0 0.0 0.0 0.0 3.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 3.0 2.0 2.0 3.0 0.0 0.0
25.00  30.00 4.00  1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 3.0 2.0 1.0 0.0 1.0 4.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 2.0 1.0 0.0 2.0 1.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 2.0 1.0 1.0 2.0 1.0 2.0 3.0 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0 2.0 1.0 0.0 2.0 2.0 1.0 2.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 2.0 2.0 0.0 0.0 2.0 2.0 0.0 2.0 2.0 0.0
25.00  30.00 4.00  3.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 2.0 0.0 2.0 0.0 4.0 2.0 0.0 2.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 2.0 1.0 1.0 0.0 0.0 2.0 1.0 3.0 1.0 2.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 1.0 2.0 2.0 1.0 3.0 1.0 1.0 4.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 2.0 2.0 3.0 2.0 0.0 3.0 0.0 3.0 2.0 0.0 0.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0
